Id,SalePrice
1908,107550.1780985659
1909,131751.04033530015
1910,118661.29195804158
1911,219161.44649483368
1912,325041.7641187764
1913,143396.21916972141
1914,60692.29779517112
1915,321229.62176637154
1916,67052.3414583573
1917,247267.03676059205
1918,140667.5358389234
1919,175890.2506026671
1920,154168.49630177335
1921,409102.552012191
1922,319560.2893206834
1923,229670.37643983966
1924,224237.79280291885
1925,197913.1225548858
1926,394927.10875305004
1927,133180.1101700058
1928,155838.98175496457
1929,125041.33321381772
1930,130018.20895438621
1931,145335.39681896978
1932,140657.29871759703
1933,178451.74103424183
1934,181788.93725627143
1935,171273.9988763536
1936,188809.93805636044
1937,184861.06417699115
1938,174266.57515642108
1939,240159.49124823077
1940,189499.42711207212
1941,169772.49940751618
1942,185242.85916919555
1943,207024.62221295503
1944,358575.33676191955
1945,399896.7209841515
1946,139551.3240619262
1947,313075.552433949
1948,173433.63370394346
1949,247768.4310301469
1950,185045.58323757982
1951,251481.06200771732
1952,209449.43105478477
1953,169495.77172784504
1954,179739.3855926122
1955,134307.91184121653
1956,304409.058051159
1957,152693.99918598318
1958,304964.972752069
1959,142021.82007986296
1960,113775.21224450304
1961,119674.62751843099
1962,96421.10595080578
1963,104456.6080313748
1964,107640.97826750962
1965,143000.44460837345
1966,138354.00290031958
1967,291502.64871291677
1968,430501.93514778523
1969,392198.1179064433
1970,425155.9326066
1971,452327.1865291352
1972,381696.9371363999
1973,267147.35938007326
1974,326721.1012591512
1975,527816.5757925696
1976,266167.83709727915
1977,356269.55715889006
1978,350120.65681622864
1979,333783.4211818366
1980,203557.97959109943
1981,350194.78077010985
1982,218943.87307270936
1983,202856.60763485782
1984,169153.4229672971
1985,217019.70070703235
1986,210985.3593424842
1987,177179.42349998793
1988,177656.4682530286
1989,194577.10943594147
1990,213419.30480086317
1991,233922.34770103937
1992,214018.18405071163
1993,168015.4345021109
1994,229357.54853057727
1995,185542.35294036483
1996,251779.00379864048
1997,312127.1010456224
1998,331791.2529426133
1999,269979.06777128263
2000,321945.01378479274
2001,278446.8079513761
2002,238920.44217178124
2003,257437.29259788248
2004,280628.3687045671
2005,218858.76297968993
2006,224396.68999573606
2007,247132.61994364028
2008,219566.49562072626
2009,195380.80271177145
2010,194702.7891344727
2011,139313.4911613457
2012,173939.62570112888
2013,180692.89766638447
2014,184781.88748362102
2015,204671.06902344117
2016,194474.3250059691
2017,194196.77680179852
2018,120125.46860106214
2019,134364.29637423882
2020,104750.25886307032
2021,102211.96090193602
2022,181579.1740397454
2023,143604.9089320787
2024,268611.7013010158
2025,349887.5704382484
2026,174284.63759986195
2027,156014.4132690368
2028,150248.75156334607
2029,167275.32353121656
2030,269013.97674106195
2031,232260.83042796474
2032,248314.3136975473
2033,256409.76523880404
2034,169943.55684946297
2035,215156.70458065387
2036,196230.75460933772
2037,204280.48577118613
2038,311598.31640883035
2039,223814.70974771617
2040,283439.3375658797
2041,296329.83614435606
2042,206431.51957425938
2043,173989.77663865552
2044,173856.70597522627
2045,209692.84628753655
2046,144901.30442356362
2047,147264.93534221235
2048,138445.68241829315
2049,140082.2512278804
2050,177279.30199847143
2051,103976.79502564367
2052,124301.2186594168
2053,147617.2290886753
2054,86602.00132922496
2055,159125.13950793078
2056,143411.96966399852
2057,114675.58821116877
2058,222201.66198886285
2059,129644.1481920435
2060,173888.32082987914
2061,173721.58029638886
2062,129968.2699595177
2063,115445.08616707701
2064,141827.27869721377
2065,120815.31345881615
2066,160768.5733049247
2067,112183.47714351516
2068,144522.53287092043
2069,85795.77145566425
2070,114537.13583162532
2071,93809.81124702876
2072,131965.87916217634
2073,135460.3334719149
2074,188133.48966324562
2075,143877.0286406275
2076,119125.13850158063
2077,157921.37255396516
2078,128093.81623514966
2079,131990.33979669245
2080,117754.97260618619
2081,126031.7964457096
2082,123798.59229325668
2083,145116.19244031212
2084,108948.05213312918
2085,117240.60678514269
2086,106903.4774544428
2087,119466.46352282116
2088,95947.75404884272
2089,76800.07307069714
2090,125838.09494170324
2091,113347.4543660848
2092,125086.26519177899
2093,115568.46597000326
2094,108191.10682820037
2095,148981.9373304629
2096,79973.1064854294
2097,95780.5345277354
2098,147171.57221714334
2099,53348.71747073612
2100,72865.42540466474
2101,117390.82926506636
2102,122535.63862511479
2103,102076.6490871377
2104,134386.0121657236
2105,127638.52715739177
2106,58497.422417663634
2107,200965.0162114594
2108,117235.6316626126
2109,108823.79009346553
2110,132570.76703912174
2111,136989.3056060364
2112,138820.46161611401
2113,124039.28676082981
2114,117197.92269129246
2115,163730.27641118117
2116,117228.80125821466
2117,149040.92908612802
2118,124627.41694997826
2119,113145.49492354396
2120,109723.25848644935
2121,87877.20716603518
2122,116505.28444246872
2123,86440.52488986266
2124,156097.7498747569
2125,125969.30199524676
2126,147873.54734867983
2127,160712.33188780647
2128,122983.83728640061
2129,92732.107108505
2130,134868.24778466302
2131,136129.64239921782
2132,113821.46810826212
2133,124617.88521558185
2134,119233.25802754995
2135,94308.16130632945
2136,76038.53843004718
2137,109809.09815842632
2138,134359.88805341948
2139,152133.8533916119
2140,140749.89714047118
2141,147993.7015266622
2142,126752.66231317315
2143,151285.64656203438
2144,120898.96408775217
2145,137525.6395362267
2146,161550.23411628764
2147,143556.25395039524
2148,130226.05270563706
2149,150068.9780714356
2150,224509.99130432113
2151,110156.27269549528
2152,181768.55780862988
2153,161256.53496114988
2154,110190.19259811389
2155,139932.52658278242
2156,271300.270775136
2157,230359.73457690096
2158,236301.35300856899
2159,210735.0896924809
2160,176775.20750599244
2161,237911.7038014208
2162,387190.10511534195
2163,362079.67908687657
2164,242320.61103663512
2165,197606.4071695044
2166,153915.42191953136
2167,214705.840439078
2168,199071.7336508457
2169,196473.15710736768
2170,218047.73346642643
2171,153899.80306140918
2172,131827.27555036545
2173,166676.7140937708
2174,228956.43289948982
2175,291336.327957144
2176,311074.5085915434
2177,240316.975484793
2178,212802.39054329554
2179,139167.6245340669
2180,215039.44336446497
2181,192902.36133468407
2182,224671.21394024603
2183,190252.12311869315
2184,120519.04048466966
2185,121708.48660433228
2186,148056.11319835178
2187,152614.2570609626
2188,155541.5375761774
2189,296193.2026602025
2190,79947.0704705157
2191,80622.68799458678
2192,90780.99512638459
2193,107537.46828240181
2194,102349.01721253654
2195,110108.19428375478
2196,99344.10035486959
2197,119933.21599103586
2198,156977.8151488955
2199,177279.95117711433
2200,148237.8065737737
2201,141544.86279067502
2202,214894.97015235625
2203,133501.57052130095
2204,184024.6290173349
2205,116195.68062985697
2206,141289.0802713056
2207,219109.56904828156
2208,257430.6569076333
2209,248262.79818813983
2210,118587.4730868466
2211,113014.03253688777
2212,118532.15752815975
2213,107844.04600439547
2214,139045.0517681471
2215,97939.96982374812
2216,145461.55387373007
2217,66755.99628157084
2218,74455.11036858054
2219,68650.06342381048
2220,72116.48921616272
2221,323483.35458878684
2222,279624.92697087
2223,291382.9950090612
2224,207538.8694875385
2225,119248.63589399247
2226,190893.58417127834
2227,199416.31604154094
2228,260883.29639611693
2229,251564.44725854398
2230,150257.6881613234
2231,215825.70313274016
2232,183041.2695901853
2233,181118.58354044566
2234,242674.44534729345
2235,226700.07710911767
2236,261446.8739790286
2237,330664.853429121
2238,193000.9369312879
2239,110005.68010094107
2240,156944.24293027975
2241,158210.30343299537
2242,126377.14936781951
2243,128602.68865435917
2244,102099.67880056068
2245,98920.19552997703
2246,143345.01418225645
2247,109269.02095135552
2248,121858.79288170474
2249,120360.11853161732
2250,130453.77869523496
2251,96636.59624706245
2252,176597.5131074998
2253,150471.97772646742
2254,178077.0320994582
2255,188487.98038415358
2256,179031.39697134998
2257,208092.37445669458
2258,160259.51971127512
2259,177854.91082192145
2260,157742.45241957944
2261,182538.80239848213
2262,207231.0402193688
2263,383807.5148218045
2264,508531.8485906167
2265,173137.06312140115
2266,293994.6712246903
2267,381098.3917189137
2268,425757.25083262916
2269,147790.9184666357
2270,196486.03253151148
2271,219074.62526974495
2272,197539.38386380428
2273,166041.11481251486
2274,182272.23726173252
2275,162238.062062415
2276,192129.598004408
2277,182928.70889096253
2278,149693.61917089284
2279,124505.3189959621
2280,117717.20116245492
2281,170412.6856767988
2282,187844.51793249743
2283,104234.8408982945
2284,112158.47986050327
2285,137953.61594910524
2286,124419.52990248948
2287,360574.13930640824
2288,273094.8792310382
2289,378309.75766826613
2290,461935.0213298939
2291,330644.33778794203
2292,443184.43259096146
2293,487727.2170841007
2294,402644.6875442728
2295,486010.7868038281
2296,286883.5508494434
2297,332058.45691740274
2298,338794.1761838016
2299,376274.5795385669
2300,335828.0974579641
2301,300804.38563506084
2302,245013.7803080846
2303,240141.83816408415
2304,242795.66006265866
2305,195838.48461395447
2306,191657.37508718087
2307,198666.9654324246
2308,224629.85613515117
2309,283016.5285657912
2310,209454.84453344654
2311,198409.80629761185
2312,175372.36530476814
2313,173557.25113450596
2314,171326.26947509137
2315,178797.6466319316
2316,191177.04649301645
2317,188790.73999999405
2318,180883.3098478885
2319,182879.30054345305
2320,183906.23179017205
2321,231022.5717164648
2322,177731.27449616027
2323,186700.25512188685
2324,173477.60776021244
2325,215539.1941272153
2326,171295.73945001865
2327,207261.54032240828
2328,226143.8492733122
2329,189630.90588449582
2330,179855.23988996452
2331,361730.06815180014
2332,392277.5634749715
2333,316187.7062791105
2334,256898.00294917764
2335,276234.25893337745
2336,325047.50340635784
2337,197941.99032639118
2338,269763.8379549873
2339,218728.40944381256
2340,411404.6416033469
2341,216798.2535165336
2342,232004.26378345524
2343,224424.0325741204
2344,217552.1939924265
2345,232599.41092009688
2346,211197.0863969046
2347,198410.10445093553
2348,242190.73294710572
2349,180225.39756163073
2350,307027.47700470604
2351,264417.7636544696
2352,253432.39711935926
2353,251784.31902355657
2354,135331.98570007726
2355,142041.14857344478
2356,153466.16641322616
2357,190997.98167175124
2358,198146.69112602694
2359,130429.11891235619
2360,115833.16216106649
2361,145230.08385950368
2362,273500.01246151933
2363,138521.81518256493
2364,153924.27812541262
2365,216319.3974681912
2366,191870.2857517092
2367,225207.63382903318
2368,215104.64586505407
2369,220252.71234887617
2370,167597.4101246319
2371,167709.16153014736
2372,192187.62640862662
2373,280656.95507617865
2374,313963.7187783485
2375,246024.67354311162
2376,279226.95769619214
2377,350569.3530102671
2378,144087.9344781392
2379,200825.73471108914
2380,148513.98580736326
2381,170299.56284776548
2382,202162.6831044759
2383,206220.1211865027
2384,247645.7083144592
2385,159829.40986105605
2386,133398.9215122859
2387,136007.1967114688
2388,100057.1131041522
2389,118569.43608410408
2390,147333.3920685685
2391,145159.47253738483
2392,113776.91883024965
2393,165107.54488304048
2394,140140.6230970276
2395,210180.2564446074
2396,142780.5735951685
2397,221391.05596964824
2398,132740.59304778147
2399,61426.150152405586
2400,58746.164864701954
2401,115684.55148039472
2402,139188.67522095385
2403,141063.69499552166
2404,151261.4328767002
2405,162589.2162907442
2406,142591.11392604897
2407,127975.23698970459
2408,145466.7805900453
2409,121531.47053928922
2410,167131.3352702291
2411,115768.74356788566
2412,156853.61724093574
2413,130696.78301337
2414,149268.57887018955
2415,133573.72403300024
2416,125165.46718155991
2417,131520.8381068252
2418,131169.23461348936
2419,129299.00181086308
2420,124036.500875387
2421,151113.39861704272
2422,106596.84463321026
2423,123726.95853625277
2424,155209.84459018303
2425,204778.93077051803
2426,133666.46338760963
2427,135794.11990198886
2428,174508.7418645162
2429,112402.64608448267
2430,133109.24196647122
2431,108698.57460481946
2432,146322.36171107562
2433,146184.60341898503
2434,138838.59946228174
2435,154092.48225452466
2436,106061.75842028961
2437,106181.82655960681
2438,123477.70494436663
2439,104831.98505219349
2440,120063.12550248641
2441,94448.95421907531
2442,95951.17463207139
2443,124601.3320902534
2444,129665.20856189044
2445,88957.9345550156
2446,136671.98596124016
2447,175591.75165383605
2448,126996.81742379523
2449,109379.64549518866
2450,149486.8746291582
2451,121521.73334869921
2452,194084.68886903595
2453,92636.11658655922
2454,127770.85854264168
2455,122378.48982846802
2456,140317.9718590658
2457,135126.59565313658
2458,126240.29150691607
2459,111270.47026494492
2460,138575.86181242115
2461,123925.89485231478
2462,136662.1272061022
2463,125412.13611683229
2464,174698.3032870519
2465,143668.05498528146
2466,119003.83196685588
2467,128726.9350895732
2468,78064.32476505035
2469,78178.30875509967
2470,189344.63189974075
2471,209483.85716182142
2472,160450.12275614272
2473,116186.58632192056
2474,76160.94400566138
2475,218525.78822156816
2476,114394.00309736838
2477,128955.91583073033
2478,156658.4152702909
2479,101562.41608340837
2480,153125.73031836544
2481,121248.35864589058
2482,127107.72955360252
2483,109522.98366842837
2484,123957.18167392697
2485,125605.57527170135
2486,154410.46333940877
2487,177561.17884375583
2488,158990.57119995716
2489,149881.95812076537
2490,147703.14236118953
2491,94581.55607318002
2492,194528.72208925625
2493,149013.65492746487
2494,152288.398038182
2495,91370.10426035404
2496,247898.4025733341
2497,153916.99845999
2498,108199.80177176296
2499,90289.36769153572
2500,125496.84811398742
2501,140757.0481810545
2502,149082.0766323072
2503,98124.93424943082
2504,187830.7745727031
2505,225371.18730242897
2506,254582.03552119454
2507,293860.8058427638
2508,253815.64798173096
2509,217201.23086408098
2510,218097.1942336407
2511,176440.6838937044
2512,205903.53825815374
2513,220259.82414957136
2514,257789.53837406216
2515,151204.75410231017
2516,172895.89623289817
2517,142909.0618495296
2518,152517.91097382497
2519,225512.7454963572
2520,214857.10536383087
2521,189533.58620099476
2522,223390.74732206078
2523,121199.7410188542
2524,138533.98176800806
2525,149698.82102692671
2526,135950.13422864396
2527,111579.27643909337
2528,130114.95634509738
2529,129785.09951017486
2530,118330.06015264697
2531,246181.77532313197
2532,226452.68229615368
2533,195955.15814913507
2534,226781.62113465363
2535,302434.64879071654
2536,236445.5451976955
2537,234420.9542631396
2538,182496.88132100887
2539,186726.47374564435
2540,179528.2480515926
2541,180412.32388734346
2542,167428.49617677362
2543,124252.9974873762
2544,124296.06236115583
2545,136109.492148007
2546,129627.207154639
2547,136797.97892428166
2548,152952.6567848786
2549,158470.57650666113
2550,746908.4619163028
2551,137221.22080582476
2552,130806.24081898616
2553,75663.90229262691
2554,98077.58018858451
2555,115725.94751708515
2556,101250.87669547071
2557,106463.18818174597
2558,148725.91232945127
2559,140660.4893081656
2560,148577.81358871146
2561,137277.47232383947
2562,137344.152562141
2563,146167.97456148005
2564,201211.1040548073
2565,140525.89241069858
2566,161091.99411049415
2567,136936.31447576673
2568,197642.4120061224
2569,224090.0413734562
2570,115806.00573376229
2571,190620.1616907793
2572,145406.0705691397
2573,225088.9911018354
2574,294279.06225833937
2575,130645.45350642555
2576,121102.03804925161
2577,147199.60828337204
2578,82978.65288633754
2579,64147.75598957041
2580,107925.33469085839
2581,109071.45562233102
2582,109305.1027397701
2583,281859.31148683035
2584,176040.07412740288
2585,187675.4579057829
2586,224776.89001636067
2587,200813.90510559353
2588,140640.29624842474
2589,150838.26278241206
2590,206845.07371288934
2591,221159.34891713003
2592,216780.46782799208
2593,253411.41577861004
2594,179547.0809821217
2595,200147.28205536367
2596,301753.6416560232
2597,188975.69352696274
2598,282257.704012225
2599,330249.52162041183
2600,159165.64810702385
2601,147904.1103365383
2602,83310.91700523799
2603,93134.81644915763
2604,87763.79458898475
2605,77982.04739298167
2606,152249.9697043046
2607,195578.37396991864
2608,210906.767008029
2609,168874.03702806766
2610,111001.60284488206
2611,120606.01103624137
2612,158359.02270939795
2613,129581.94740519297
2614,124065.04483706968
2615,155283.24690413772
2616,145954.4468948171
2617,183474.7034084062
2618,201464.01584957837
2619,197815.01442148146
2620,183929.88746780183
2621,176797.4097158735
2622,182870.37190074904
2623,243702.75928812684
2624,313810.8549388248
2625,304221.52092261857
2626,174176.37426133498
2627,163393.68073566223
2628,478646.4215399598
2629,512381.83839804435
2630,359829.3627831832
2631,494072.3655491601
2632,436698.58743992983
2633,303885.0402514302
2634,429888.2426288889
2635,159890.8207214554
2636,174034.8995802144
2637,178307.75231261985
2638,258699.75187071366
2639,187008.31557159522
2640,152287.19772157888
2641,101804.18907286768
2642,194284.69504105084
2643,99870.36938941288
2644,122735.34531532506
2645,105898.12408084677
2646,94742.22948297155
2647,102292.24383404282
2648,143423.1994094364
2649,148554.29118166718
2650,133536.09914083272
2651,140753.36739869116
2652,409371.3982828829
2653,247839.45487840747
2654,250252.58682287828
2655,405318.77836172906
2656,316392.77309705963
2657,359466.5289161179
2658,303807.7921289988
2659,294789.4266754879
2660,365919.68774860224
2661,348729.8293066789
2662,369680.1171896869
2663,281746.00648745656
2664,276452.85943510884
2665,319135.095815954
2666,284179.8081895381
2667,169628.71749512447
2668,177744.78777689446
2669,183606.3498724352
2670,275281.27032132813
2671,186096.48146091407
2672,194434.31927437714
2673,205286.89551121244
2674,201344.023236332
2675,166378.1060402355
2676,191443.48214073863
2677,198507.58166002898
2678,248247.43329723924
2679,274831.09085253853
2680,285317.48414339323
2681,408521.7536294814
2682,328179.39042924665
2683,518102.2571314888
2684,313011.73741800437
2685,330315.9134609848
2686,257233.2296713859
2687,315354.25595034537
2688,213032.28573078883
2689,204348.29187812857
2690,440626.55985955824
2691,191494.83086390301
2692,134503.4967395893
2693,199124.79111126467
2694,135679.64982766222
2695,194163.30884035342
2696,185014.38021450365
2697,189625.17830870222
2698,192620.89176287272
2699,176778.38206282703
2700,158241.28199406923
2701,151750.9396469227
2702,110126.17692041979
2703,124117.84730873992
2704,139114.47690967174
2705,117758.05601507062
2706,111955.9840697569
2707,124187.56114218291
2708,132878.14840562834
2709,105805.82787496643
2710,126479.50925786894
2711,278331.2707125716
2712,391082.795653212
2713,171282.24435486295
2714,150071.85862124414
2715,172322.10261501008
2716,141404.27665734236
2717,189265.46697894947
2718,219084.41253797905
2719,156223.07847843732
2720,171473.24342941807
2721,134737.62894173077
2722,159882.66898912156
2723,142068.06232837483
2724,125961.64185356384
2725,130852.61833436273
2726,151443.73414806565
2727,177571.0885566856
2728,178936.12017981106
2729,149756.5589571941
2730,147923.0455812124
2731,129946.598707131
2732,132376.1807406324
2733,158732.4613329731
2734,145011.6378079537
2735,138683.01001308323
